gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,53,1,2.0,2.0,0,99.5,5424.25,0.0,0.0,0.0,1.0,0
0,0,1,0,28,1,2.0,0.0,0,96.6,2684.35,0.0,1.0,0.0,0.0,0
0,0,0,0,39,1,0.0,1.0,0,19.9,791.15,0.0,0.0,0.0,1.0,0
1,1,0,0,63,1,1.0,1.0,0,83.0,5243.05,1.0,0.0,0.0,0.0,0
1,0,1,0,71,1,2.0,2.0,1,115.15,8078.1,0.0,1.0,0.0,0.0,0
1,0,0,0,2,1,1.0,0.0,0,60.85,111.4,0.0,0.0,1.0,0.0,0
1,0,0,1,4,1,2.0,0.0,1,98.1,396.3,1.0,0.0,0.0,0.0,1
0,0,0,0,26,1,2.0,0.0,0,89.8,2335.3,0.0,0.0,1.0,0.0,1
0,0,0,0,6,1,0.0,0.0,0,20.15,130.5,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.55,20.55,0.0,1.0,0.0,0.0,0
0,0,1,0,35,1,1.0,1.0,1,69.0,2441.7,0.0,0.0,1.0,0.0,0
0,1,0,0,30,1,2.0,0.0,1,90.5,2595.85,0.0,1.0,0.0,0.0,0
0,1,0,0,11,1,1.0,0.0,0,60.25,662.95,1.0,0.0,0.0,0.0,0
1,0,1,0,57,0,1.0,0.0,1,49.9,2782.4,1.0,0.0,0.0,0.0,0
1,0,0,0,48,1,2.0,1.0,0,75.15,3772.65,0.0,0.0,1.0,0.0,0
1,0,1,1,19,0,1.0,0.0,1,24.85,434.8,0.0,0.0,0.0,1.0,0
0,0,1,1,13,1,1.0,0.0,0,44.8,559.2,1.0,0.0,0.0,0.0,0
0,1,0,0,8,1,2.0,0.0,1,100.6,819.4,0.0,0.0,1.0,0.0,1
1,0,1,1,1,1,0.0,0.0,0,19.45,19.45,0.0,0.0,0.0,1.0,1
0,1,0,0,9,1,2.0,0.0,1,83.85,790.15,0.0,0.0,1.0,0.0,1
0,0,0,1,31,0,1.0,0.0,0,25.0,789.2,0.0,1.0,0.0,0.0,0
0,0,1,0,17,1,2.0,0.0,1,102.55,1742.5,0.0,0.0,1.0,0.0,0
1,0,1,1,44,1,1.0,0.0,0,56.25,2419.55,1.0,0.0,0.0,0.0,0
0,0,0,0,5,1,1.0,0.0,1,55.8,274.35,0.0,0.0,0.0,1.0,0
1,1,0,0,44,1,2.0,1.0,0,89.15,3990.75,0.0,1.0,0.0,0.0,0
1,0,1,0,32,1,0.0,1.0,0,19.3,593.2,0.0,0.0,0.0,1.0,0
0,0,0,0,48,1,0.0,1.0,0,19.95,1004.5,1.0,0.0,0.0,0.0,0
1,0,0,0,13,0,1.0,0.0,1,31.05,347.25,0.0,0.0,1.0,0.0,1
0,0,1,0,70,1,1.0,2.0,0,67.95,4664.15,0.0,0.0,0.0,1.0,0
0,0,1,1,45,1,1.0,2.0,0,73.85,3371.0,0.0,1.0,0.0,0.0,0
1,0,1,0,9,1,2.0,0.0,0,91.75,865.8,1.0,0.0,0.0,0.0,1
0,0,0,0,11,1,2.0,0.0,0,84.8,888.75,0.0,0.0,1.0,0.0,0
1,1,1,0,54,1,2.0,1.0,1,115.6,6431.05,1.0,0.0,0.0,0.0,0
1,0,0,0,47,1,1.0,2.0,1,65.0,2879.9,0.0,0.0,0.0,1.0,0
0,0,1,1,6,1,0.0,0.0,0,19.85,138.85,0.0,1.0,0.0,0.0,0
1,0,0,0,11,1,2.0,0.0,1,89.2,990.3,0.0,0.0,1.0,0.0,0
0,0,0,1,52,1,0.0,1.0,0,19.65,928.4,0.0,1.0,0.0,0.0,0
1,0,0,0,12,1,0.0,1.0,0,19.7,260.9,0.0,0.0,0.0,1.0,0
0,0,0,1,3,1,1.0,0.0,0,70.7,225.65,0.0,0.0,0.0,1.0,0
1,0,1,1,57,1,2.0,1.0,1,95.0,5535.8,0.0,0.0,1.0,0.0,0
0,1,0,0,51,1,2.0,1.0,1,79.6,3974.7,1.0,0.0,0.0,0.0,0
1,0,0,0,59,1,1.0,1.0,0,79.85,4786.1,0.0,1.0,0.0,0.0,0
1,0,0,0,31,1,2.0,0.0,1,84.75,2613.4,0.0,1.0,0.0,0.0,0
1,0,1,1,66,1,2.0,1.0,1,74.25,4859.25,1.0,0.0,0.0,0.0,0
1,0,1,1,51,1,2.0,1.0,1,95.15,5000.05,0.0,0.0,0.0,1.0,0
1,1,1,0,43,1,2.0,1.0,1,109.55,4830.25,0.0,0.0,0.0,1.0,1
0,0,0,0,24,1,2.0,0.0,1,79.85,2001.0,0.0,1.0,0.0,0.0,0
0,0,0,0,24,1,1.0,0.0,1,49.7,1167.8,0.0,0.0,0.0,1.0,0
0,0,0,1,1,1,2.0,0.0,1,99.75,99.75,0.0,0.0,1.0,0.0,1
0,0,1,0,67,1,0.0,2.0,0,24.85,1583.5,0.0,1.0,0.0,0.0,0
0,0,1,0,42,1,2.0,0.0,1,106.15,4512.7,1.0,0.0,0.0,0.0,1
0,0,0,0,39,0,1.0,0.0,1,40.6,1494.5,0.0,0.0,1.0,0.0,0
1,1,0,0,2,0,1.0,0.0,0,24.35,41.85,0.0,0.0,1.0,0.0,1
1,0,1,1,1,1,0.0,0.0,1,19.0,19.0,0.0,0.0,0.0,1.0,0
0,1,1,0,72,1,1.0,2.0,1,73.45,5329.0,0.0,1.0,0.0,0.0,0
0,0,1,1,50,1,2.0,1.0,1,103.4,5236.4,1.0,0.0,0.0,0.0,0
1,0,0,0,5,1,0.0,0.0,0,20.55,96.1,0.0,1.0,0.0,0.0,0
1,0,0,0,5,1,0.0,0.0,0,20.15,117.95,0.0,0.0,0.0,1.0,0
0,0,0,0,8,1,1.0,0.0,1,59.25,436.6,0.0,0.0,1.0,0.0,0
0,0,0,0,51,1,2.0,0.0,1,87.35,4473.0,0.0,0.0,1.0,0.0,0
0,1,0,0,69,1,1.0,2.0,0,74.1,5031.0,0.0,1.0,0.0,0.0,0
0,1,1,0,66,1,2.0,1.0,1,110.85,7491.75,0.0,0.0,1.0,0.0,1
1,0,1,0,49,1,1.0,1.0,0,71.8,3472.05,0.0,0.0,1.0,0.0,0
1,0,0,0,13,1,0.0,1.0,0,19.65,244.8,0.0,0.0,1.0,0.0,0
0,0,1,1,25,1,1.0,0.0,0,54.3,1296.8,0.0,0.0,1.0,0.0,0
0,0,1,1,50,1,0.0,2.0,0,24.95,1261.45,0.0,0.0,0.0,1.0,0
0,0,0,0,37,1,1.0,1.0,0,67.45,2443.3,0.0,0.0,1.0,0.0,0
1,0,1,0,69,1,2.0,2.0,0,99.15,6875.35,1.0,0.0,0.0,0.0,0
0,0,0,0,49,1,2.0,0.0,1,74.6,3720.35,1.0,0.0,0.0,0.0,0
0,0,0,0,29,0,1.0,0.0,0,34.3,1004.75,0.0,0.0,1.0,0.0,0
1,0,1,1,69,1,2.0,2.0,0,113.25,7895.15,0.0,1.0,0.0,0.0,0
0,0,1,0,70,1,2.0,1.0,1,95.0,6602.9,1.0,0.0,0.0,0.0,0
0,0,1,1,31,0,1.0,1.0,0,59.95,1848.8,0.0,0.0,1.0,0.0,0
1,0,0,0,19,1,0.0,0.0,0,19.9,367.55,0.0,0.0,0.0,1.0,0
0,0,1,0,39,1,0.0,2.0,1,20.45,790.0,1.0,0.0,0.0,0.0,0
1,0,1,0,57,0,1.0,0.0,1,58.75,3437.45,1.0,0.0,0.0,0.0,0
0,0,0,0,9,1,2.0,0.0,1,85.35,758.6,0.0,0.0,1.0,0.0,1
0,0,1,1,61,0,1.0,0.0,0,33.6,2117.2,1.0,0.0,0.0,0.0,0
1,0,0,0,1,1,2.0,0.0,0,79.55,79.55,0.0,0.0,1.0,0.0,1
0,0,0,0,29,1,1.0,0.0,0,48.95,1323.7,1.0,0.0,0.0,0.0,0
1,0,0,0,71,1,2.0,2.0,0,111.3,7985.9,0.0,0.0,0.0,1.0,0
1,1,1,0,50,1,2.0,0.0,0,108.75,5431.9,1.0,0.0,0.0,0.0,0
0,1,0,0,35,1,2.0,0.0,0,91.0,3180.5,0.0,1.0,0.0,0.0,0
1,0,1,1,72,1,2.0,2.0,1,109.2,7711.45,1.0,0.0,0.0,0.0,0
0,1,1,1,51,1,2.0,0.0,1,84.2,4146.05,0.0,0.0,1.0,0.0,1
0,1,1,0,16,1,2.0,0.0,1,91.55,1540.05,0.0,0.0,1.0,0.0,0
0,0,0,0,26,1,2.0,0.0,1,83.95,2254.2,0.0,0.0,1.0,0.0,1
0,0,0,0,24,1,2.0,0.0,1,99.65,2404.85,1.0,0.0,0.0,0.0,0
0,0,1,1,41,1,2.0,1.0,1,102.6,4213.35,0.0,0.0,1.0,0.0,1
0,0,0,1,17,1,1.0,1.0,0,44.6,681.4,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,0.0,0.0,1,20.35,20.35,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,0.0,0.0,1,19.1,19.1,0.0,0.0,0.0,1.0,1
1,0,1,0,27,1,2.0,0.0,0,90.15,2423.4,1.0,0.0,0.0,0.0,0
1,0,1,1,20,1,0.0,0.0,1,25.55,507.4,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,1.0,0.0,0,49.75,49.75,0.0,0.0,1.0,0.0,0
0,0,1,1,31,1,1.0,1.0,1,75.25,2344.5,1.0,0.0,0.0,0.0,0
0,0,1,1,72,1,2.0,2.0,1,116.6,8337.45,1.0,0.0,0.0,0.0,0
0,0,0,1,3,1,2.0,0.0,0,69.65,220.1,0.0,0.0,1.0,0.0,1
0,0,0,0,9,1,2.0,0.0,1,85.5,791.7,0.0,0.0,1.0,0.0,0
1,0,1,1,49,1,1.0,0.0,0,61.75,3024.15,1.0,0.0,0.0,0.0,0
0,0,0,0,39,1,2.0,0.0,1,106.4,4040.65,0.0,0.0,1.0,0.0,0
0,1,1,0,7,0,1.0,0.0,0,29.8,220.45,1.0,0.0,0.0,0.0,0
0,0,1,0,68,1,2.0,1.0,1,100.3,6754.35,0.0,0.0,1.0,0.0,0
0,1,0,0,67,1,2.0,0.0,1,75.7,5060.85,0.0,0.0,0.0,1.0,0
1,0,0,0,55,1,1.0,1.0,0,45.05,2462.6,1.0,0.0,0.0,0.0,0
0,0,0,0,17,1,2.0,0.0,0,93.85,1625.65,0.0,0.0,1.0,0.0,1
1,1,0,0,8,1,2.0,0.0,0,85.2,695.75,0.0,0.0,1.0,0.0,0
0,1,1,0,27,0,1.0,0.0,0,30.75,805.1,0.0,1.0,0.0,0.0,1
0,1,1,0,10,1,2.0,0.0,0,75.3,720.45,0.0,0.0,1.0,0.0,0
0,0,0,1,4,1,2.0,0.0,0,80.8,332.45,0.0,1.0,0.0,0.0,1
0,0,1,1,39,0,1.0,1.0,1,25.25,947.75,0.0,1.0,0.0,0.0,0
0,0,0,0,2,1,1.0,0.0,0,70.3,132.4,0.0,0.0,1.0,0.0,0
1,0,0,1,43,1,2.0,1.0,1,106.0,4532.3,0.0,1.0,0.0,0.0,0
1,0,1,1,5,1,2.0,0.0,1,83.6,404.2,0.0,0.0,1.0,0.0,1
1,0,0,0,25,1,2.0,0.0,1,99.5,2369.05,0.0,0.0,1.0,0.0,1
0,0,0,1,47,1,0.0,1.0,0,20.55,1013.05,0.0,1.0,0.0,0.0,0
1,0,0,0,6,1,2.0,0.0,1,91.1,455.3,0.0,0.0,1.0,0.0,1
0,0,0,0,2,1,1.0,0.0,0,44.35,81.25,0.0,0.0,1.0,0.0,1
1,0,1,1,45,1,0.0,2.0,1,24.65,1171.3,0.0,1.0,0.0,0.0,0
1,0,0,0,9,1,1.0,0.0,1,44.2,403.35,1.0,0.0,0.0,0.0,1
1,0,0,0,19,0,1.0,0.0,1,39.7,710.05,0.0,0.0,1.0,0.0,0
0,1,0,0,9,1,2.0,0.0,1,74.05,678.45,0.0,0.0,1.0,0.0,0
1,0,1,1,43,1,2.0,0.0,1,92.55,4039.0,1.0,0.0,0.0,0.0,0
1,0,1,1,71,1,1.0,2.0,0,91.05,6293.75,0.0,0.0,0.0,1.0,0
0,0,1,1,71,1,2.0,2.0,1,114.0,8175.9,1.0,0.0,0.0,0.0,0
1,0,1,0,46,1,2.0,1.0,1,103.15,4594.65,0.0,0.0,1.0,0.0,0
1,1,0,0,3,1,2.0,0.0,0,73.85,196.4,0.0,0.0,1.0,0.0,0
1,0,1,1,27,1,1.0,1.0,0,66.15,1874.45,0.0,0.0,0.0,1.0,0
0,0,0,0,21,1,2.0,0.0,0,75.3,1570.7,0.0,0.0,0.0,1.0,0
1,0,1,1,36,0,1.0,2.0,0,40.65,1547.35,0.0,1.0,0.0,0.0,0
1,0,0,0,54,1,0.0,2.0,0,20.1,1079.45,0.0,0.0,0.0,1.0,0
1,0,1,0,15,1,2.0,0.0,0,75.35,1114.55,1.0,0.0,0.0,0.0,0
1,0,0,0,54,1,2.0,1.0,1,103.95,5639.05,1.0,0.0,0.0,0.0,1
0,1,0,0,5,1,2.0,0.0,1,89.5,477.7,0.0,0.0,1.0,0.0,1
0,0,1,1,34,1,2.0,0.0,0,78.3,2564.3,0.0,0.0,1.0,0.0,1
1,0,1,1,52,1,2.0,0.0,0,98.15,4993.4,1.0,0.0,0.0,0.0,0
0,0,1,0,72,0,1.0,2.0,0,42.1,2962.0,1.0,0.0,0.0,0.0,0
1,0,0,0,31,1,2.0,0.0,0,87.6,2724.25,0.0,0.0,1.0,0.0,0
1,0,0,0,54,0,1.0,1.0,0,44.1,2369.7,1.0,0.0,0.0,0.0,0
1,1,1,0,1,1,2.0,0.0,1,74.45,74.45,0.0,0.0,1.0,0.0,1
1,0,0,0,3,1,0.0,0.0,0,20.0,63.6,0.0,0.0,0.0,1.0,0
0,1,1,0,13,1,2.0,0.0,1,98.0,1237.85,0.0,0.0,1.0,0.0,1
1,0,0,0,31,1,0.0,1.0,0,20.95,683.25,0.0,0.0,0.0,1.0,0
0,0,0,0,31,1,2.0,0.0,1,80.45,2429.1,0.0,0.0,1.0,0.0,0
0,0,1,1,48,1,1.0,1.0,1,55.8,2651.2,0.0,1.0,0.0,0.0,0
0,0,1,1,53,1,2.0,0.0,1,92.55,4779.45,0.0,0.0,1.0,0.0,0
0,1,0,0,1,1,0.0,0.0,0,20.05,20.05,0.0,0.0,0.0,1.0,1
0,0,0,0,26,1,1.0,0.0,0,49.15,1237.3,1.0,0.0,0.0,0.0,0
1,0,0,0,25,1,0.0,2.0,0,24.75,692.1,0.0,1.0,0.0,0.0,1
0,0,0,0,4,1,2.0,0.0,1,90.05,368.1,0.0,0.0,1.0,0.0,1
0,0,1,0,50,1,2.0,0.0,1,94.4,4914.9,0.0,1.0,0.0,0.0,0
0,0,1,0,57,0,1.0,2.0,1,57.5,3265.95,1.0,0.0,0.0,0.0,0
1,0,0,0,52,1,1.0,1.0,0,57.95,3042.25,0.0,1.0,0.0,0.0,0
1,0,0,1,1,1,2.0,0.0,1,69.65,69.65,0.0,0.0,1.0,0.0,1
0,0,1,0,69,1,2.0,1.0,1,107.2,7317.1,0.0,1.0,0.0,0.0,0
1,0,1,1,10,1,2.0,0.0,0,85.95,858.6,0.0,0.0,1.0,0.0,0
1,0,1,0,44,1,2.0,0.0,1,95.1,4060.55,0.0,1.0,0.0,0.0,0
0,1,0,1,1,1,1.0,0.0,1,50.15,50.15,0.0,0.0,0.0,1.0,1
1,0,0,0,45,1,1.0,1.0,1,62.55,2796.45,0.0,1.0,0.0,0.0,0
0,0,0,1,23,0,1.0,1.0,0,40.65,947.4,1.0,0.0,0.0,0.0,0
0,0,1,0,48,1,0.0,2.0,1,20.05,1036.0,0.0,0.0,0.0,1.0,0
0,0,0,1,1,1,1.0,0.0,1,44.4,44.4,0.0,0.0,1.0,0.0,1
1,0,1,0,70,0,1.0,2.0,0,64.55,4504.9,1.0,0.0,0.0,0.0,0
1,0,1,1,8,1,1.0,0.0,1,45.45,411.75,0.0,0.0,1.0,0.0,0
0,0,1,0,60,1,0.0,2.0,0,19.95,1258.15,0.0,0.0,0.0,1.0,0
0,0,0,0,50,1,0.0,1.0,0,20.15,989.05,0.0,1.0,0.0,0.0,0
1,0,1,0,60,1,2.0,2.0,1,97.2,5611.75,0.0,0.0,1.0,0.0,0
1,0,1,1,5,1,1.0,0.0,1,49.4,232.55,0.0,0.0,0.0,1.0,0
0,0,0,0,29,1,2.0,0.0,1,84.9,2516.2,0.0,0.0,1.0,0.0,0
0,0,1,0,41,1,1.0,1.0,1,73.0,3001.2,0.0,0.0,1.0,0.0,1
1,0,0,0,16,1,1.0,0.0,1,50.15,762.25,0.0,0.0,1.0,0.0,1
1,1,0,0,35,1,2.0,1.0,1,110.8,3836.3,1.0,0.0,0.0,0.0,0
0,0,0,0,23,1,2.0,1.0,1,99.95,2292.75,0.0,1.0,0.0,0.0,0
1,0,0,0,8,1,1.0,0.0,1,60.0,487.75,0.0,0.0,1.0,0.0,0
1,0,1,0,67,1,1.0,1.0,0,75.1,5064.45,0.0,0.0,0.0,1.0,0
1,0,1,1,53,1,0.0,1.0,0,19.55,1007.9,1.0,0.0,0.0,0.0,0
1,0,1,1,72,1,2.0,2.0,0,107.45,7576.7,0.0,0.0,0.0,1.0,0
1,0,1,1,12,0,1.0,1.0,0,30.25,368.85,0.0,1.0,0.0,0.0,0
1,0,0,0,13,1,0.0,2.0,1,20.4,261.3,0.0,0.0,0.0,1.0,0
1,0,0,0,3,1,2.0,0.0,0,75.25,242.0,0.0,0.0,1.0,0.0,1
0,0,1,0,72,1,0.0,2.0,1,23.55,1723.95,1.0,0.0,0.0,0.0,0
1,1,0,0,16,1,1.0,0.0,1,54.1,889.0,0.0,0.0,1.0,0.0,0
0,0,0,0,8,1,2.0,0.0,1,70.1,551.35,0.0,0.0,0.0,1.0,1
0,0,0,0,12,1,0.0,0.0,0,25.0,316.2,0.0,0.0,1.0,0.0,0
0,0,0,0,18,1,2.0,0.0,0,101.3,1794.65,0.0,1.0,0.0,0.0,0
1,0,1,1,37,1,2.0,0.0,1,88.8,3340.55,0.0,0.0,1.0,0.0,0
1,0,0,0,39,0,1.0,0.0,0,41.1,1597.05,1.0,0.0,0.0,0.0,0
1,0,1,1,59,1,2.0,1.0,1,106.15,6256.2,0.0,0.0,1.0,0.0,0
0,0,1,0,54,1,2.0,0.0,0,109.55,6118.95,0.0,0.0,1.0,0.0,0
0,0,1,0,10,1,2.0,0.0,1,85.25,855.3,0.0,0.0,1.0,0.0,1
1,0,1,1,3,1,0.0,2.0,0,19.1,52.0,0.0,0.0,0.0,1.0,0
1,0,1,0,25,1,2.0,0.0,1,74.6,1797.75,0.0,0.0,1.0,0.0,0
1,0,0,0,11,1,2.0,0.0,1,79.0,929.3,1.0,0.0,0.0,0.0,0
0,0,1,0,51,1,2.0,1.0,1,106.8,5498.8,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.0,20.0,0.0,0.0,0.0,1.0,1
1,0,1,1,15,1,0.0,1.0,0,20.55,295.95,0.0,0.0,0.0,1.0,0
1,0,1,0,1,1,0.0,0.0,1,20.3,20.3,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.0,20.0,0.0,0.0,0.0,1.0,0
0,0,0,0,16,1,0.0,0.0,1,19.7,342.4,0.0,0.0,0.0,1.0,1
1,0,0,0,48,1,0.0,1.0,0,24.35,1133.7,1.0,0.0,0.0,0.0,0
0,0,1,0,72,1,2.0,2.0,1,111.9,8071.05,0.0,1.0,0.0,0.0,0
0,0,1,0,72,1,1.0,2.0,1,89.05,6254.45,1.0,0.0,0.0,0.0,0
1,0,1,1,24,1,0.0,2.0,1,21.1,490.65,0.0,1.0,0.0,0.0,0
1,0,1,0,72,1,2.0,2.0,1,84.05,6052.25,1.0,0.0,0.0,0.0,0
0,0,1,0,71,1,1.0,2.0,1,79.1,5564.85,0.0,1.0,0.0,0.0,0
0,0,0,0,2,1,2.0,0.0,1,75.7,189.2,0.0,0.0,1.0,0.0,1
0,0,1,0,27,1,0.0,2.0,0,19.55,520.55,1.0,0.0,0.0,0.0,0
1,0,0,0,2,1,0.0,0.0,0,20.35,45.3,0.0,0.0,0.0,1.0,0
1,0,0,0,2,1,1.0,0.0,1,55.05,102.75,0.0,1.0,0.0,0.0,1
0,0,0,1,25,1,0.0,0.0,0,20.8,460.2,0.0,0.0,0.0,1.0,0
0,0,0,1,8,1,0.0,0.0,0,19.45,159.2,1.0,0.0,0.0,0.0,0
1,0,0,0,6,1,2.0,0.0,1,90.1,521.3,0.0,0.0,1.0,0.0,1
1,0,0,1,51,0,1.0,1.0,0,60.15,3077.0,1.0,0.0,0.0,0.0,0
0,0,0,0,46,1,1.0,0.0,1,45.2,2065.15,0.0,1.0,0.0,0.0,0
0,0,1,1,72,1,2.0,2.0,0,90.45,6565.85,1.0,0.0,0.0,0.0,0
0,0,0,1,13,1,1.0,0.0,1,52.1,670.65,0.0,1.0,0.0,0.0,0
1,0,0,0,7,1,0.0,0.0,0,20.65,155.9,0.0,0.0,0.0,1.0,0
1,0,1,1,10,1,1.0,0.0,1,55.55,551.3,0.0,0.0,0.0,1.0,0
0,0,1,0,72,0,1.0,2.0,1,64.7,4746.05,0.0,0.0,1.0,0.0,0
1,0,1,1,15,1,0.0,0.0,0,19.8,272.95,0.0,0.0,0.0,1.0,0
0,0,1,1,22,1,2.0,0.0,0,75.0,1573.95,1.0,0.0,0.0,0.0,0
1,0,1,1,70,1,1.0,2.0,1,80.4,5717.85,1.0,0.0,0.0,0.0,0
1,0,1,1,39,1,1.0,0.0,1,59.85,2341.5,0.0,0.0,0.0,1.0,0
0,0,1,0,71,1,2.0,1.0,1,105.7,7472.15,1.0,0.0,0.0,0.0,0
0,0,0,0,3,1,1.0,0.0,0,45.45,141.7,0.0,0.0,0.0,1.0,0
0,0,1,1,55,1,0.0,1.0,0,19.5,1026.35,0.0,0.0,0.0,1.0,0
1,0,1,0,67,1,0.0,2.0,1,25.25,1733.15,0.0,1.0,0.0,0.0,0
0,0,1,1,15,1,2.0,0.0,0,75.1,1151.55,0.0,0.0,0.0,1.0,0
1,0,1,1,23,1,1.0,2.0,1,91.1,2198.3,0.0,1.0,0.0,0.0,0
0,0,1,0,47,1,2.0,1.0,1,95.2,4563.0,0.0,1.0,0.0,0.0,0
0,0,1,1,19,1,1.0,0.0,0,50.1,910.45,0.0,1.0,0.0,0.0,0
1,0,0,1,43,1,1.0,0.0,1,63.95,2737.05,0.0,0.0,1.0,0.0,0
1,0,0,0,62,1,0.0,2.0,1,25.8,1563.95,0.0,1.0,0.0,0.0,0
0,0,0,0,3,1,2.0,0.0,1,101.55,298.35,1.0,0.0,0.0,0.0,1
0,0,1,0,70,1,2.0,1.0,1,109.5,7534.65,1.0,0.0,0.0,0.0,1
0,0,0,0,26,1,0.0,0.0,1,20.3,511.25,0.0,0.0,1.0,0.0,0
1,1,1,0,72,1,2.0,2.0,0,78.5,5602.25,1.0,0.0,0.0,0.0,0
1,0,0,0,10,1,2.0,0.0,0,86.45,830.85,0.0,0.0,1.0,0.0,1
1,0,1,1,40,1,0.0,2.0,0,20.15,777.35,1.0,0.0,0.0,0.0,0
0,0,1,1,23,1,2.0,1.0,0,86.8,1940.8,0.0,0.0,0.0,1.0,0
1,0,1,0,24,1,1.0,0.0,0,66.3,1559.45,0.0,0.0,0.0,1.0,0
1,0,0,0,3,1,1.0,0.0,0,55.35,165.2,0.0,0.0,1.0,0.0,1
0,0,1,1,55,1,2.0,0.0,1,90.4,5099.15,0.0,1.0,0.0,0.0,0
0,1,1,0,67,1,2.0,0.0,0,83.85,5588.8,1.0,0.0,0.0,0.0,0
0,0,1,0,61,1,0.0,2.0,0,25.45,1538.6,1.0,0.0,0.0,0.0,0
1,0,1,1,25,1,2.0,0.0,1,89.1,2368.4,0.0,0.0,1.0,0.0,1
1,0,1,1,72,1,2.0,2.0,1,116.4,8543.25,0.0,1.0,0.0,0.0,0
0,0,0,0,3,1,1.0,0.0,0,54.65,189.1,0.0,0.0,0.0,1.0,0
1,0,1,0,72,1,2.0,2.0,0,100.65,7334.05,1.0,0.0,0.0,0.0,0
1,0,1,0,50,1,2.0,0.0,1,109.65,5405.8,1.0,0.0,0.0,0.0,0
0,1,1,0,8,1,1.0,0.0,0,60.9,551.95,1.0,0.0,0.0,0.0,0
0,0,0,1,29,1,2.0,1.0,0,100.55,2830.45,0.0,1.0,0.0,0.0,0
1,0,0,0,7,1,2.0,0.0,1,100.4,715.0,0.0,0.0,1.0,0.0,0
0,0,1,0,59,0,1.0,0.0,1,41.05,2452.7,1.0,0.0,0.0,0.0,1
0,0,0,0,45,1,1.0,0.0,1,75.95,3273.8,0.0,0.0,1.0,0.0,0
0,0,0,1,30,1,1.0,1.0,0,64.5,1929.95,0.0,1.0,0.0,0.0,0
0,0,0,0,22,1,2.0,0.0,1,79.35,1730.35,0.0,0.0,1.0,0.0,1
1,0,0,1,46,1,2.0,0.0,1,84.8,3958.85,1.0,0.0,0.0,0.0,0
1,1,0,0,23,1,2.0,0.0,1,94.75,2293.6,0.0,0.0,1.0,0.0,1
0,1,0,0,17,1,2.0,0.0,1,101.8,1752.45,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,0.0,0.0,0,20.35,20.35,0.0,0.0,0.0,1.0,0
1,1,0,0,8,1,2.0,0.0,1,87.1,713.6,0.0,0.0,1.0,0.0,0
0,0,0,1,60,1,0.0,2.0,0,19.95,1189.9,0.0,0.0,0.0,1.0,0
1,0,1,1,25,0,1.0,0.0,1,58.6,1502.65,0.0,1.0,0.0,0.0,1
0,0,1,1,29,1,1.0,0.0,0,80.1,2211.8,0.0,1.0,0.0,0.0,0
0,1,0,0,4,1,2.0,0.0,0,75.35,273.4,0.0,0.0,1.0,0.0,0
0,0,0,0,27,1,1.0,0.0,0,50.35,1411.35,0.0,0.0,0.0,1.0,0
1,0,0,0,7,1,2.0,0.0,1,78.55,522.95,1.0,0.0,0.0,0.0,0
1,0,1,0,22,1,2.0,0.0,1,69.25,1554.0,0.0,0.0,1.0,0.0,1
1,0,0,0,18,1,2.0,0.0,1,90.1,1612.75,0.0,0.0,1.0,0.0,1
0,0,1,1,22,1,0.0,1.0,0,19.95,433.5,0.0,0.0,0.0,1.0,0
1,0,0,0,35,0,1.0,0.0,0,24.15,812.5,0.0,0.0,1.0,0.0,0
1,0,0,0,9,1,2.0,0.0,0,69.05,651.5,0.0,0.0,1.0,0.0,0
1,0,0,0,8,1,2.0,0.0,1,103.35,847.3,1.0,0.0,0.0,0.0,1
0,1,1,0,66,1,2.0,0.0,1,100.05,6871.9,0.0,1.0,0.0,0.0,1
0,0,0,0,1,1,1.0,0.0,1,50.15,50.15,0.0,0.0,1.0,0.0,0
1,0,0,0,45,1,2.0,1.0,0,96.75,4442.75,1.0,0.0,0.0,0.0,0
0,0,1,1,71,1,1.0,1.0,1,66.2,4692.55,0.0,0.0,1.0,0.0,0
1,0,0,0,2,1,2.0,0.0,0,80.6,155.8,0.0,0.0,0.0,1.0,1
1,0,0,0,36,1,1.0,1.0,0,85.85,3003.55,1.0,0.0,0.0,0.0,0
0,0,1,0,71,0,1.0,2.0,0,49.35,3515.25,0.0,0.0,1.0,0.0,1
0,0,1,1,71,1,2.0,2.0,1,106.0,7723.7,1.0,0.0,0.0,0.0,1
0,0,0,0,49,1,2.0,0.0,0,98.7,4920.55,0.0,0.0,1.0,0.0,0
1,1,1,0,58,1,2.0,0.0,1,100.4,5749.8,1.0,0.0,0.0,0.0,0
1,1,0,0,32,1,2.0,0.0,1,79.5,2665.0,0.0,0.0,1.0,0.0,0
